text,label,split
My boyfriend checks under the bed and in the wardrobe for me every night before I sleep. Without him doing it I can't sleep at all.,Reassurance,train
I have to wash my hands between every stage of cooking not just before and after.,Compulsion,eval
Does OCD make you feel like you can never fully trust your own memory? Please say yes so I know I'm not alone in this.,Reassurance,train
I need someone to confirm that avoiding a trigger temporarily is not the same as giving in to OCD.,Reassurance,eval
I rehearse what I'm going to say on phone calls while the phone is ringing because I'm terrified of saying the wrong thing.,Compulsion,eval
I rearrange furniture mentally while trying to sleep trying to find a configuration that feels right.,Compulsion,eval
I asked my partner to confirm that our argument yesterday was resolved and that we're okay. He said yes. But I need to hear it again.,Reassurance,train
I mentally list every item in my bag before I leave anywhere to make sure I haven't forgotten anything.,Compulsion,train
I asked my doctor 3 times in the same appointment if my test results were truly normal. I felt better leaving but now I'm worried again.,Reassurance,train
I take 3 or more showers a day. After touching anything public I feel contaminated.,Compulsion,train
I ask my boss every Friday if she's happy with my work that week. She always says yes. But I need to know if she secretly has doubts.,Reassurance,eval
I've removed all mirrors from my home because checking my appearance became a 2-hour ritual.,Compulsion,eval
I need someone to tell me it's okay to still be scared of my intrusive thoughts after 1 year of therapy.,Reassurance,eval
I asked my mum to tell me she's proud of me. She said yes. But she might just be saying that because she's my mum.,Reassurance,train
I have to mentally check in with every person in my household before I can fall asleep to confirm they're safe.,Compulsion,train
Does anyone else need their partner to tell them the door is locked before bed? I can't sleep unless they check and confirm.,Reassurance,train
I drive back to check I haven't run over anyone after every journey. I've sometimes driven the route 4-5 times.,Compulsion,train
I need someone to confirm I'm not a bad wife for having doubts sometimes. I love my husband but doubt thoughts scare me.,Reassurance,train
Can someone confirm that feeling detached from your body sometimes is an OCD symptom and not something more serious?,Reassurance,train
Someone please tell me that having a bad thought while praying doesn't mean the prayer was invalid or that God is angry with me.,Reassurance,train
After reading anything disturbing online I ask my therapist to confirm I won't become violent. I go back every week asking again.,Reassurance,train
Can someone confirm that the weird feeling I had yesterday when I looked at my baby was just an intrusive thought?,Reassurance,eval
Can someone confirm that the specific phrase I use to calm myself down is not just another compulsion?,Reassurance,train
"I check the door lock at least 20 times before I can sleep. Even after I check, I walk away and have to go back because I'm not sure I really checked properly.",Compulsion,train
Can someone tell me that it's okay to still need reassurance even when you know reassurance-seeking makes OCD worse?,Reassurance,train
I asked my partner to hold my hand every time I feel anxious in public. Is that using him as a safety behaviour?,Reassurance,train
I post my OCD thoughts here when they get bad because reading kind responses helps the anxiety drop. Is this reassurance-seeking?,Reassurance,eval
I need someone to confirm that the intrusive thought I had this morning doesn't mean anything. I've googled it 20 times but I keep looking.,Reassurance,eval
I can't leave the house without checking all the appliances. I've started taking videos of myself switching them off so I can watch the video. But then I question if the video is real.,Compulsion,train
I feel extreme discomfort if the volume on my TV is set to an odd number.,Compulsion,train
I need confirmation that feeling uncertain about whether I locked the car is normal and not a sign my OCD is escalating.,Reassurance,train
I replay medical appointments in my head afterwards to check whether I gave the doctor accurate information.,Compulsion,train
I feel compelled to read the same paragraph multiple times before moving on even when I understood it the first time.,Compulsion,train
Can someone who is further along in recovery tell me whether the frequency of intrusive thoughts reduces over time?,Reassurance,train
I've been recording my conversations and sending the audio to my therapist between sessions asking if I said anything harmful.,Reassurance,eval
Can someone please tell me that ruminating about whether you have OCD is not the same as actually having every OCD subtype you read about?,Reassurance,train
I touch every object on my desk in a specific order before I can start working. If I get interrupted I have to start over from the beginning.,Compulsion,train
I have to say goodnight to each member of my family individually before sleeping even if they are already asleep.,Compulsion,train
I asked 7 different people if they think I'm a hypochondriac. They all said no. Can someone give me an honest answer?,Reassurance,train
I have to check that the handbrake is on in my car multiple times before I walk away from it.,Compulsion,eval
I keep asking my partner whether he's sure he wants to be with me given my OCD. He always says yes. But I need to ask again.,Reassurance,eval
I keep asking my mum whether she remembers me being a good child. She says yes every time. But what if she's protecting me from the truth?,Reassurance,train
I say a specific word under my breath every time an ambulance passes because I'm afraid someone I love will die if I don't.,Compulsion,eval
I need to hear that people with OCD can go on to have healthy trusting relationships.,Reassurance,eval
My skin-picking compulsion is so bad I've given myself scars. I don't even notice I'm doing it until I've been going for an hour.,Compulsion,train
I re-examine my childhood photos looking for signs that I was unhappy without realising it.,Compulsion,eval
I google OCD or am I actually dangerous multiple times a day. But what if I'm different from everyone the articles describe?,Reassurance,train
Someone please tell me that my relationship is real and my doubt is just OCD. My partner says it. My therapist says it. I need to hear it again.,Reassurance,train
I quiz my doctor repeatedly about the same health concerns during appointments.,Compulsion,train
I feel compelled to re-examine every decision I've made in the last week to check none of them were mistakes.,Compulsion,eval
I have to clear all notifications from my phone before I can focus on anything.,Compulsion,train
I have to count the number of items in my shopping basket before reaching the checkout.,Compulsion,eval
My morning routine is 4 hours long. I wake up at 4am to be at work on time. I'm exhausted all the time.,Compulsion,train
After arguments with anyone I replay the entire conversation over and over trying to figure out if I said something wrong. I do this for hours sometimes entire days.,Compulsion,train
I have to make sure cushions on my sofa are symmetrically arranged before I can relax in the living room.,Compulsion,train
Can you confirm that the strange impulse I had when standing near a window was just an intrusive thought?,Reassurance,train
I need to hear from someone with harm OCD that they've never acted on a thought. Not the articles. A real person.,Reassurance,train
I asked my therapist the same question three sessions in a row. She gave the same answer each time. Should I ask again next week?,Reassurance,train
I re-examine my medical history looking for symptoms I might have ignored that indicate something serious.,Compulsion,train
I've been asking my mum daily whether she thinks I made the right decision 2 years ago. I feel like I need one more confirmation.,Reassurance,train
I arrange the items in my shower in a specific order before I can begin washing. If anything is out of place I have to restart.,Compulsion,train
I asked three friends whether they've ever had a scary thought. They said yes. But I need more people to say yes before I believe it.,Reassurance,train
Can someone who is further along in recovery tell me whether the frequency of intrusive thoughts reduces over time?,Reassurance,train
I take the same route home every day. If anything forces a change I feel extreme distress.,Compulsion,eval
I re-examine my bank statements line by line every week even though I know there are no problems.,Compulsion,train
I feel compelled to review my past text conversations to check for any messages I may have sent in error.,Compulsion,train
I feel the need to alphabetise every playlist I create even though shuffle would make the order irrelevant.,Compulsion,train
I have to arrange my clothes in the wardrobe by colour shade from lightest to darkest. It takes hours when I do laundry.,Compulsion,train
Can someone tell me whether it's okay to avoid certain films and TV shows because the themes trigger my OCD?,Reassurance,eval
Is it normal to feel like your ERP therapy isn't working after 3 months? Please someone tell me it takes longer for some people.,Reassurance,train
I feel intense unease if a picture on a wall is even slightly tilted and have to straighten it immediately.,Compulsion,train
I have to make sure every cable behind my TV and computer is neatly arranged and not tangled.,Compulsion,train
I have to say a specific word in my head before eating anything to confirm the food is safe.,Compulsion,train
I need to know: if you don't feel 100 percent certain you did the right thing does that mean you didn't?,Reassurance,train
I smell my food before eating every single bite. If it smells even slightly off I throw the whole meal away.,Compulsion,train
I asked my therapist to confirm that I'm not unusually resistant to ERP. She said I'm doing well. But what if she's being generous?,Reassurance,eval
I have to verify that I properly ended every phone call before putting my phone away.,Compulsion,train
Every morning I have to tap the light switch exactly 4 times before leaving the room. If I lose count I start over. It takes me 10 minutes just to leave the bedroom.,Compulsion,train
I called my therapist between sessions to check whether a decision I made was okay. She said it was. Should I have called?,Reassurance,eval
I need reassurance that feeling uncertain about whether I love my partner is a symptom of OCD and not a sign the relationship is wrong.,Reassurance,train
I keep asking my colleagues whether they noticed I seemed distracted in the meeting. They all said no. But one of them might have noticed.,Reassurance,train
Can someone confirm that accidentally touching someone doesn't make you responsible for what happens to them later?,Reassurance,train
I have to mute and unmute myself exactly twice before speaking on video calls or I feel something bad will happen.,Compulsion,train
I asked my partner to reassure me that our relationship is solid at least four times today. Is that too much to ask of someone?,Reassurance,train
I asked my best friend if she thinks I'm a burden. She said absolutely not. But what if she's just being kind?,Reassurance,train
I feel compelled to even out sensations. If wind touches my left cheek I have to turn so it touches my right cheek equally.,Compulsion,train
I need confirmation that the brief moment of anger I felt towards my child was just a normal human emotion and not a sign I'm dangerous.,Reassurance,eval
I asked my mum to tell me she's proud of me. She said yes. But she might just be saying that because she's my mum.,Reassurance,train
I have to check that my car lights are off after parking. Then I go back and check again. Then I unlock the car to check from inside.,Compulsion,eval
I ask my partner every morning if they're still happy with me. I know they said yes yesterday. But maybe something changed overnight.,Reassurance,train
Does getting temporary relief from reassurance mean the reassurance is working? Or does that just mean I need to stop seeking it?,Reassurance,train
I need to hear that other people with OCD have moments where they feel completely fine and that those moments are real.,Reassurance,eval
Can someone with OCD tell me whether they've ever hurt someone because of an intrusive thought? I need real accounts not articles.,Reassurance,train
I need someone who has had relationship OCD to tell me they recovered and are in a happy relationship.,Reassurance,train
I feel the need to verify that I turned off my alarm before sleeping even though I set it intentionally.,Compulsion,train
I feel intense discomfort if my bedside water glass is not positioned exactly in the same spot each night.,Compulsion,train
I have to position my cutlery symmetrically on my plate before I begin eating.,Compulsion,eval
Does anyone else need their therapist to confirm at every session that they're making progress? One confirmation per week isn't enough.,Reassurance,eval
I reorganise my notes app every Sunday even if nothing needs reorganising.,Compulsion,eval
Can anyone here tell me whether having thoughts about death means you want to die? I've read articles but I need a person.,Reassurance,eval
I send my friends long apologetic texts after every hangout in case I said something that upset them.,Compulsion,train
I re-examine my professional emails from months ago looking for any phrasing that could be considered unprofessional.,Compulsion,train
I knock on wood after every positive statement I make to prevent jinxing it.,Compulsion,train
I need to know if it's reassurance-seeking to call a friend after a bad OCD day just to feel connected to someone normal.,Reassurance,train
I keep a mental list of everyone who has ever wronged me and review it nightly to check I'm not harbouring resentment.,Compulsion,train
I have to fold towels in a specific way. If a family member folds them differently I refold the entire linen closet.,Compulsion,train
I feel compelled to check that autocomplete didn't insert a wrong word every time I type on my phone.,Compulsion,eval
Is it okay that I still check with my mum before making big decisions even though I'm 30? Please tell me it's normal.,Reassurance,train
I read contracts and terms and conditions in full every single time no matter how long.,Compulsion,eval
I hoard medication because I'm scared of running out during an emergency. I have thousands of pills that are now expired.,Compulsion,train
I check the front door from the window after I've already locked it and walked away. Then I go back inside to check again.,Compulsion,train
I asked my doctor to explain my blood pressure results four times in the same appointment. She said it was fine each time.,Reassurance,train
I feel intense guilt if I accidentally kill an insect and have to perform a mental ritual to process it.,Compulsion,train
I feel intense anxiety if I can't verify the exact time I woke up each morning.,Compulsion,train
I post on this forum every time I have an intrusive thought because the responses help me feel less alone. Am I making this worse?,Reassurance,eval
I have to lock and unlock my front door three times in a row before I feel it is properly locked.,Compulsion,train
I asked my friend to promise me that I'm not a bad person. She did. But I need her to promise again.,Reassurance,train
When I have an intrusive thought I immediately tell my husband and ask if he still loves me. Within minutes I need to hear it again.,Reassurance,train
I feel intense anxiety when I realise I've gone more than an hour without checking my phone.,Compulsion,train
Can someone confirm that it's possible to have OCD without any visible rituals? I need a professional or experienced person to say so.,Reassurance,train
I rehearse emergencies daily in my head because if I don't I feel I won't be prepared and people will get hurt.,Compulsion,train
I have to say goodbye to my pets in a specific ritualistic way before leaving. If I rush it I have to come back inside and do it again.,Compulsion,train
I re-examine childhood memories repeatedly to check whether I was a good child and whether I ever hurt anyone.,Compulsion,eval
Can someone tell me that feeling a split second of doubt about whether you want to harm your pet is just OCD and nothing more?,Reassurance,train
I need one person here to confirm that intrusive thoughts about religion don't mean you're a bad person. My priest said I'm fine but I need more.,Reassurance,train
Can someone confirm that my intrusive thoughts will become less vivid over time with treatment?,Reassurance,train
Can someone confirm that the weird thought I had during meditation was just my brain producing noise and not a genuine impulse?,Reassurance,train
I check with my partner every time I'm unsure whether I acted rightly. I do this maybe 30-40 times a day. Is this a problem?,Reassurance,train
I replay arguments I had years ago trying to identify the exact moment I went wrong.,Compulsion,eval
I made a mistake at work last year. I ask colleagues regularly if they think it ruined my reputation. But today I need to ask again.,Reassurance,train
I asked three friends whether they've ever had a scary thought. They said yes. But I need more people to say yes before I believe it.,Reassurance,train
I need to know whether the fact that I feel temporary relief after reassurance means I'll always need it.,Reassurance,eval
Can someone please tell me that having scary thoughts doesn't make you a bad person? I need to hear it from real people.,Reassurance,train
Is it reassurance-seeking if I ask my therapist at the end of every session if I said anything worrying?,Reassurance,train
I feel intense anxiety if my phone battery drops below 50 percent and have to charge it immediately.,Compulsion,train
Can someone tell me that the physical sensation I felt during a panic attack was just anxiety and not a heart problem?,Reassurance,train
Can someone reassure me that the intrusive image I had last night was just my brain misfiring and not a reflection of who I am?,Reassurance,eval
I need confirmation that feeling uncertain about your sexuality as a result of intrusive thoughts is a recognised OCD pattern.,Reassurance,train
I go back to check that I haven't left the tap running after every time I use the sink.,Compulsion,eval
I feel intense anxiety if I can't remember whether I locked my locker at the gym.,Compulsion,train
Is it normal to feel like your ERP therapy isn't working after 3 months? Please someone tell me it takes longer for some people.,Reassurance,train
Does getting temporary relief from reassurance mean the reassurance is working? Or does that just mean I need to stop seeking it?,Reassurance,train
I've been recording my conversations and sending the audio to my therapist between sessions asking if I said anything harmful.,Reassurance,train
I mentally replay my commute every evening to check I didn't do anything wrong on the journey.,Compulsion,train
I need confirmation that having a good day doesn't mean my OCD is cured and that having a bad day doesn't mean I'm getting worse.,Reassurance,train
I have to complete tasks in a specific left-to-right order or something bad will happen.,Compulsion,eval
Can someone with OCD confirm that you can love your partner deeply and still have doubts that feel terrifying?,Reassurance,train
I have to perform a visual sweep of every room before leaving to make sure nothing is out of place.,Compulsion,train
I need someone to confirm that avoiding a trigger temporarily is not the same as giving in to OCD.,Reassurance,train
Can someone please tell me that spending time on OCD forums is acceptable as long as I'm not constantly seeking reassurance?,Reassurance,eval
Can someone confirm that the specific phrase I use to calm myself down is not just another compulsion?,Reassurance,train
I asked my doctor to explain my blood pressure results four times in the same appointment. She said it was fine each time.,Reassurance,train
I have to make sure every bookmark in my browser is in the correct folder before closing my laptop.,Compulsion,train
I need to know: if you've had OCD thoughts for years without acting on them does that mean you're safe?,Reassurance,train
I asked my therapist whether my progress was on track for someone at my stage of treatment. She said yes. But I'm not convinced.,Reassurance,train
Is it reassurance-seeking if I ask my therapist at the end of every session if I said anything worrying?,Reassurance,train
I have to read menus from top to bottom in restaurants even if I already know what I want.,Compulsion,train
I asked my therapist if she thinks I'll ever recover. She said yes. But I need to hear it again today.,Reassurance,train
I check with my partner every time I'm unsure whether I acted rightly. I do this maybe 30-40 times a day. Is this a problem?,Reassurance,train
I count the number of steps from my bedroom to the bathroom and feel distress if the count differs from the usual.,Compulsion,train
I keep asking my husband if he thinks I'm getting worse. He says no. But what if he's just saying that to protect me?,Reassurance,train
I feel compelled to check that my name is spelled correctly on every document before signing it.,Compulsion,train
I silently retrace every action I took that day while lying in bed checking for anything I might have done wrong.,Compulsion,train
I keep all packaging from products I buy in case I need to return them even years after purchase.,Compulsion,train
I ask my partner every morning if they're still happy with me. I know they said yes yesterday. But maybe something changed overnight.,Reassurance,train
I redo my signature on documents until it looks exactly right. I've ruined important paperwork by doing this.,Compulsion,train
I have intrusive thoughts about harming people I love. Every time the thought comes I have to touch the wall 3 times to cancel it out.,Compulsion,train
Every time I have a bad thought I screenshot articles confirming intrusive thoughts are normal. I have hundreds saved. Does this help or hurt?,Reassurance,train
I looked up 10 signs you're a good person last night and went through each one. I still don't feel reassured. What's wrong with me?,Reassurance,train
Can someone tell me whether obsessing over whether you have OCD is itself a form of OCD? I need confirmation.,Reassurance,train
I keep asking my sister if she notices my anxiety in social situations. She says no one notices. But what if she's wrong?,Reassurance,eval
I press the elevator button multiple times even after it's lit because pressing it once doesn't feel like enough.,Compulsion,train
I re-examine grocery receipts obsessively to check I wasn't overcharged.,Compulsion,eval
I recheck autocorrect on every message I send because I'm terrified it changed a word to something inappropriate.,Compulsion,train
Can someone tell me whether taking notes during therapy is helpful or whether it's a way of avoiding sitting with uncertainty?,Reassurance,train
"Before driving I walk around my car checking the tires, lights, and doors repeatedly. I've been late to work so many times because of this ritual.",Compulsion,train
I silently apologise to every person I walk past in case I accidentally offended them.,Compulsion,train
I have to flush the toilet twice every time regardless of whether it needs it.,Compulsion,train
I have to iron every item of clothing before wearing it even if it came straight from the dryer and has no wrinkles.,Compulsion,train
"I spend 2-3 hours a day googling symptoms. I convince myself I'm fine, then a new thought pops in and I'm back searching again. I know it makes it worse but I can't stop.",Compulsion,train
I pull out my eyelashes when I'm anxious. I've lost almost all of them.,Compulsion,eval
I asked my partner to confirm that our argument yesterday was resolved and that we're okay. He said yes. But I need to hear it again.,Reassurance,train
I need to know if this forum counts as a support tool or a reassurance-seeking trap. I don't want to make my OCD worse.,Reassurance,train
I keep asking my doctor the same question in different ways hoping she'll give me an answer that feels more definitive.,Reassurance,train
I need confirmation that having a good day doesn't mean my OCD is cured and that having a bad day doesn't mean I'm getting worse.,Reassurance,train
Can you tell me it's okay to still be struggling after 6 months of ERP therapy? The uncertainty is really getting to me.,Reassurance,train
I keep checking whether my therapist replied to my email even though she said she'd reply within 48 hours.,Reassurance,eval
I feel compelled to look up the history of every house I visit to check if anything bad happened there.,Compulsion,eval
I reread my social media comments dozens of times after posting to check I haven't written something offensive.,Compulsion,eval
I keep asking my friends if they remember me being mean in school. I've asked the same friend about the same event 8 times.,Reassurance,train
I re-examine every past relationship to check whether I treated people well enough. This takes up most of my free time.,Compulsion,train
I mentally re-examine every purchase I make for weeks after buying it in case it was the wrong decision.,Compulsion,train
I feel the need to document my daily routine in a journal so I can verify later that I completed everything correctly.,Compulsion,train
I have to verify that every window blind is at exactly the same height in every room.,Compulsion,eval
I wash every item of food packaging before putting it in my cupboards. Grocery shopping and unpacking takes an entire afternoon.,Compulsion,train
I asked my GP whether my anxiety levels were high on the questionnaire. She said they were moderate. I need to know what moderate really means.,Reassurance,train
I check that all my social media accounts are set to private at least once a day.,Compulsion,train
After every social gathering I call my best friend and ask her to tell me I didn't embarrass myself. But I need to call again.,Reassurance,train
I have to end every phone call with a specific phrase or I feel something bad will happen to the person I called.,Compulsion,eval
I have to verify that every light switch in my house is in the correct position before I sleep.,Compulsion,train
I need to hear that it's okay to still avoid certain situations while in ERP therapy. Am I slowing my recovery?,Reassurance,eval
I redo my makeup every morning because it's never symmetrical enough. I've spent up to 3 hours and still gone to work feeling wrong.,Compulsion,train
I keep asking my doctor the same question in different ways hoping she'll give me an answer that feels more definitive.,Reassurance,eval
I have to touch the four corners of my bed before getting into it every night or I feel unsafe.,Compulsion,train
I have to check my calendar multiple times a day even when I have no appointments.,Compulsion,train
I asked my therapist if she thinks I'll ever recover. She said yes. But I need to hear it again today.,Reassurance,train
I keep asking my therapist if I'm a good person. She says yes but I still don't feel sure. I think I need to hear it more often.,Reassurance,train
I've been asking my partner daily for 3 months if they think I said the right thing in a meeting. But today I need to ask one more time.,Reassurance,train
I need someone to validate that my OCD thoughts are not a reflection of my true desires or values.,Reassurance,train
I sent three follow-up messages to my doctor after my appointment just to clarify my symptoms. Is that too many?,Reassurance,train
I go through my contacts list periodically to check if anyone has removed me from their saved contacts.,Compulsion,train
I can't start a new task at work until my desk is arranged in the exact right way. Some days I never actually get any work done.,Compulsion,train
Can someone confirm that the weird feeling I had yesterday when I looked at my baby was just an intrusive thought?,Reassurance,train
I have to check that my children are breathing at night. I check every 15 minutes. I've barely slept in 3 years.,Compulsion,train
I check with my partner before making any decision even small ones like what to eat because I'm scared of getting it wrong.,Reassurance,train
I can't let my children touch my phone or wallet because I'm afraid they'll contaminate them.,Compulsion,train
I have to make sure each item in my fridge is at least one centimetre away from the edges of the shelves.,Compulsion,train
I've started recording all my interactions with people because I'm scared I said something inappropriate. I listen back to hours of recordings to check.,Compulsion,eval
I need confirmation that feeling uncertain about whether I locked the car is normal and not a sign my OCD is escalating.,Reassurance,train
I need confirmation that asking for reassurance in a therapy session is different from asking for reassurance in daily life.,Reassurance,eval
I need one person here to confirm that intrusive thoughts about religion don't mean you're a bad person. My priest said I'm fine but I need more.,Reassurance,train
When I have an intrusive thought I immediately tell my husband and ask if he still loves me. Within minutes I need to hear it again.,Reassurance,eval
I need confirmation that cancelling plans due to OCD anxiety is not the same as giving up on treatment.,Reassurance,train
I have to verify that no one is standing near my car before I reverse even in an empty car park.,Compulsion,train
I feel the need to re-examine every gift I've ever given to make sure it was appropriate and well-received.,Compulsion,train
I have to confess every bad thought I have to my partner. Even after I confess I don't feel relief anymore.,Compulsion,train
I rewatch the news every morning because I'm scared I missed something important. I watch the same bulletin 4-5 times before work.,Compulsion,train
I have to make sure all hangers in my wardrobe face the same direction.,Compulsion,train
I need someone to tell me that the fact I'm worried about having OCD means I'm not a psychopath.,Reassurance,train
Every time I see a news story about a crime I spend hours trying to reconstruct where I was to make sure I didn't somehow do it.,Compulsion,eval
I need to hear from someone with harm OCD that they've never acted on a thought. Not the articles. A real person.,Reassurance,train
I keep coming back to this forum to ask slight variations of the same question. I know it's reassurance-seeking. But I need one more answer.,Reassurance,eval
Does anyone else need their therapist to confirm at every session that they're making progress? One confirmation per week isn't enough.,Reassurance,train
I need someone to tell me it's okay to still be scared of my intrusive thoughts after 1 year of therapy.,Reassurance,train
I phoned the hospital twice to confirm my recent blood test result was normal. Should I call a third time just to be safe?,Reassurance,train
Can someone confirm that my therapist will not judge me for the content of my intrusive thoughts?,Reassurance,eval
I need confirmation that feeling uncertain about your sexuality as a result of intrusive thoughts is a recognised OCD pattern.,Reassurance,train
I keep asking my sister if she notices my anxiety in social situations. She says no one notices. But what if she's wrong?,Reassurance,train
I've been calling my sister every morning for 6 months to make sure she still loves me after our argument.,Reassurance,train
I called the gas company 4 times today to ask if a gas leak would be detectable. They all said yes but I'm still not sure. Should I call again?,Reassurance,train
I mentally catalogue every item in my home nightly so I can give an accurate list to police if something is stolen.,Compulsion,train
Can someone reassure me that the intrusive image I had last night was just my brain misfiring and not a reflection of who I am?,Reassurance,train
I need someone to tell me that feeling love for your child but also having scary thoughts doesn't make you a bad parent.,Reassurance,train
I need confirmation that the brief moment of anger I felt towards my child was just a normal human emotion and not a sign I'm dangerous.,Reassurance,train
